music_name,duration,num_plays,expected_reproductions
ŦÏÂv,578,30,30
S𑵒źū,58,12,12
ŕÿŢòC𝚋jyĒĩŏěİ,453,21,21
iᾴ75Ð0ÐĺēFňĴh,30,1,1
ņŀâÊÑĈúfļċĲ𖹩Jā,381,0,0
ŭᎥ𝼖běӛj𝟼ö𝐥óśIŖ𝘯,191,28,28
ČⰘŴå𐕾łŦöÌ𐖎𖹠Ï7ſč,365,18,18
ŒôŒôŒÂ,510,19,19
ŒaÜeôÂ,35,11,11
ŭᎥ𝼖běӛj𝟼ö𝐥ŭś𝼖Ŗ𝘯,33,23,23
ëWëƊȵდŜÔĶŘÒŚhq,86,24,24
Ŧúvv߀ú,175,14,14
Ť1Ṭʦe,278,4,4
ņŀâÊŀĈúfļŀĲ𖹩Jā,31,16,16
Ť1ṬʦeLLPřÛ,485,3,3
ԏSŘġ६Þ,455,13,13
ʎʒ11Ķ7SűĈz,289,25,25
000,471,2,2
𐕸Իßďßš,74,5,5
ŒaŒeôÂ,38,17,17
iᾴ7540ÐĺēFňĴh,32,6,6
ŦÏvv߀ú,144,20,20
ņŀâÊŀĈúfļŀĲὐā,30,8,8
6ôŒôŒÂ,33,15,15
żŜЇ,257,26,26
ëWëƊȵàŻŜÔĶŘÒŚhq,30,15,15
01ҘįᾴçčÙʍҘ4,390,16,16
𐕸Իßďe4ė4𝒕Ģ𑵗ë,347,10,10
1ἯĈńĈt,46,21,21
𐕸Իßďe𐕸ė67īĢ𑵗ë,542,6,6
ŭᎥ𐖅ᴋěӛj𝟼ö𝐥óśIŖ𝘯,287,3,3
Ŕ𑢢ëW,74,2,2
ŴÛÛüƁ𝛡,63,7,7
ŒaŒôôÂ,578,24,24
ņŀâÊŀĈúfļŀĲ𖹩ŀā,542,27,27
1ἯtńĈt,73,5,5
ŒôŒôôÂ,583,19,19
01ҘįᾴçčÙʍҘ4,215,14,14
ÌŲĜ,30,29,29
ŤSŪʦe,316,9,9
ŒaŒôôÂ,168,23,23
iᾴ75Ð0ÐĺēFňĴh,324,17,17
ŭᎥ𝼖běӛj𝟼ö𝐥óś𝼖Ŗ𝘯,529,13,13
𐕸Իßďe4ė67īĢ𑵗ë,543,30,30
ŤSŤʦe,388,28,28
ëWëƊȵàŻŜÔĶŘÒŚhq,473,18,18
1ἯtńĈt,485,11,11
ŔWëW,517,1,1
ëWëƊ,86,12,12
01ҘįᾴçčÙƄʧo4,286,26,26
Ť1ṬʦeħLPřÛ,209,20,20
ŐŐË,288,22,22
аģtńĈt,289,4,4
Ť1ṬʦeLLPřÛ,231,25,25
ņŀâÊŀĈúfļŀĲὐā,186,0,0
01ҘįᾴçčÙʍҘ4,30,8,8
ņŀâÊŀĈúfļċĲ𖹩Jā,494,4,4
ŻøþőɆ,152,17,17
01ҘįᾴçčÙʍ14,517,26,26
0ÛÛ3Ɓɣ0,30,24,24
0ÛÛüƁɣ0,81,16,16
ŦÏÏv߀ú,356,2,2
ŦÏÂv߀ú,72,7,7
Ő𖹭07pĶ,97,3,3
ԏSŘʦ,335,29,29
Ékȝym𐳥,289,28,28
ĈἯĈńĈt,205,5,5
𐕸Իßďe4ėě𝒕Ģ𑵗ë,494,6,6
аģÀńĈt,545,10,10
ĈἯĈńĈń,581,0,0
ŴÛÛüƁɣ,544,9,9
äe𐖅ᴋěӛj𝟼ö𝐥óś,30,11,11
ŭᎥ𐖅ᴋěӛj𝟼ö𝐥óś,195,14,14
ђßğRєĒëzŏ𞤰ů2𐒳ĉⱰ,486,13,13
0ăҘįᾴçčÙ𝒅ėpóĈĝ,30,15,15
aiĴðŖÚ,86,8,8
ņŀâÊÑĈúfļċĲ𖹩Jā,40,22,22
ŴXÛüƁ𝛡,542,18,18
ŐĚË,287,19,19
ʡĬSŘġ६Þ,238,21,21
ṵŻŐЋĜũsŠVŴ,94,12,12
iiĴðiÚ,51,25,25
5𖹭3ppĶ,108,20,20
𐕸Իßď,471,30,30
0ăҘįᾴçčÙʍ14,378,27,27
ŴÛÛüƁɣ0,31,23,23
ŭᎥ𐖅ᴋěӛj𝟼ö𝐥óśIŖ𝘯,233,1,1
ëWëW,97,10,10
ŴÛÛüƁ𝛡Ś,177,26,26
ʂŶÏ𝞼ůe,30,30,30
ŤSŪʦe,347,12,12
Ő𖹭0ppĶ,168,14,14
iᾴ75Ð0ÐĺēFňĴh,510,21,21
𐕸Żŗßď,475,23,23
ʎѺŘʦ,207,16,16
5𖹭0ppĶ,170,15,15
ŦÏÂv߀ú,30,25,25
ŦÏvv߀ú,419,11,11
3𖹭3ppĶ,392,17,17
iiĴðŖÚ,389,2,2
UjĤjĤẒ,544,7,7
µ0ĢI0ŽŃÃØùiÅõŽ,69,13,13
F𑋶ŦĞ1ᴈҝúGd,468,3,3
UjĤÞĤẒ,198,22,22
ŪÆÆӕ,259,8,8
éłჰË𝖥űœĶĹEċŠýĕŷ,203,29,29
ŪÆÆӕ,166,19,19
F𑋶ŦĞ1џtúGd,231,28,28
ÆHᾱÎcýqqὒíєķԦꚐĢ,259,1,1
čw𝼍ÉÉwÍĵII,464,5,5
F𑋶ŦĞ1џtúGd,313,24,24
ʌ1Ƅ336,223,4,4
Íŭŕ,32,0,0
čI𝼍ÉÉwÍĵII,30,6,6
FŦŦĞ1џtúGd,30,9,9
ùĸZ,106,18,18
éłჰË𝖥œœĶĹEċŠýĕŷ,581,20,20
ÆHᾱєcÆqqὒíєqԦꚐĢ,506,27,27
zĦÃŐøṥŅçŋćBŅĂôŅ,237,19,19
ỸÖîğqĐ,53,12,12
𑋲iҩĿlś,543,23,23
éł𝖥Ë𝖥œœĶĹEċŠýĕŷ,258,25,25
UjćÞĤĩ,105,4,4
ð1ŕ,547,20,20
µ0ĢI0ŽŃÃÅùiÅõŽ,85,27,27
ÆHᾱÎcÆqqὒíєķԦꚐĢ,225,21,21
ð1ÔĖXk1ÈŔč,86,8,8
zĦÃŐøṥŅçŋćBŅĂô,150,5,5
µ0ĢIäŽŃÃØùiÅõŽ,545,26,26
zĦÃŐøṥŅçŋćôŅĂôŅ,331,18,18
nŸAÓĭäcÞﬄﬄ,237,0,0
Zń4ᎴŲՉŲZV𐓵ӼŬlÓL,30,28,28
čI𝼍ÉÉwÍĵII,316,3,3
H৪ÆӕŪ,545,15,15
F𑋶ŦĞíᴈ,192,6,6
ŪÆÆӕŪ,30,29,29
ÆHᾱÎcÆqqὒíєķԦꚐĢ,426,7,7
ŭ5ṵÒƒĹĿiEęÒ,261,9,9
Ƣ៣ĸ𐳥𖹩eĮᏋċċŅń,545,2,2
𝝗ėÛSŖĹ,369,13,13
ʌ6Ƅ336,171,1,1
µ0Ģù0ŽŃÃÅùiÅõŽ,126,24,24
éł𝖥Ë𝖥𝖥œĶĹEċŠýĕŷ,344,11,11
Zń4ᎴŲՉĆ,33,22,22
ð1ÔĖXk,30,14,14
ćÆŋàÓš𝚺ăęŽlⱟpħĩ,31,17,17
𝼝ŅtŅŴĝŲÌẸžc,280,10,10
nŸAÓĭäcÞﬄĐ,174,16,16
ŭŭŭÒƒĹĿiEęÒ,597,30,30
nŸAÓĭäcÞﬄﬄ,288,7,7
čI𝼍ÉÉwÍĵĖĀ,339,23,23
H৪ÆӕŪ,357,14,14
ÆHᾱєcÆqqὒíєķԦꚐĢ,132,11,11
𑋰ŰQHĔ,91,10,10
ðĪŕ,344,8,8
𝝗ėÛŖŖĹ,590,16,16
ð1ÔĖXk1ÈŔč,484,22,22
nŸAÓĭäcÞﬄﬄ,288,18,18
ZńįᎴŲՉĆ,286,26,26
µ0Ģù0ŽŃÃÅùiÅõŽ,288,12,12
F𑋶ŦĞíᴈ,259,17,17
UjćÞĤĩ,249,13,13
ʌʌ440Ùê,544,21,21
ŪÆÆӕŪ,227,15,15
ŭŭŭŭƒĹĿiEęÒ,32,28,28
𝝗ÌǤŖŖĹ,259,27,27
ZŬ4ᎴŲՉŲZV𐓵ӼŬlÓL,295,29,29
nŸAÓĭäcÞﬄﬄ,313,3,3
µ0Ģù0ŽŃÃÅùÃŽõŽ,383,4,4
ʌ6Ƅ336,545,14,14
Zń4ᎴŲՉŲZV𐓵ӼŬlÓd,545,14,14
1ŸAÓĭäcÞﬄ𝔏yÅļ,278,6,6
čI𝼍ÉÉwÍĵĖĀ,542,0,0
ŭŭŭŭƒĹĿiEęÒ,161,2,2
fuĳ,287,1,1
čI𝼍ÉÉwÍĵIĀ,305,20,20
xűĻ,175,30,30
ŭŭŭ,32,19,19
ð3ÔĖXk1XŔč,545,24,24
ð3ÔĖXk1ÈŔč,151,25,25
ÆHᾱєcÆqqὒíєqԦꚐĢ,501,5,5
zĦÃŐøṥŅçŋćôøĂôŅ,108,9,9
F𑋶ŦĞíᴈҝúGd,423,20,20
000,389,6,6
ŪÆÖӕ,599,10,10
UjćÞĤĩ,86,28,28
ÆHÜo,521,7,7
zĦÃŐøṥŁçŋćBŅĂô,402,26,26
éłჰË𝖥œœĶĹEċŠýĕŷ,61,14,14
1ŸAÓĭäcÞﬄﬄ,30,29,29
UjĤĤĤẒ,543,15,15
µ0Ģù0ŽŃÃÅùÃÅõŽ,198,17,17
๘𝚶gĹ,159,23,23
Zń4ᎴŲՉŲ,33,3,3
čI𝼍É,225,12,12
éł𝖥Ë𝖥𝖥œĶĹEċŠýĕŷ,250,1,1
UjćÞĤẒ,516,16,16
ZŬ4ᎴŲՉŲZV𐓵ӼŬlÓL,441,27,27
Íŭŭ,259,5,5
éł𝖥Ë𝖥𝖥œĶĹEċŠýĕŷ,327,13,13
