plan,can_access_library,can_skip,can_choose_what_to_play,has_access_to_favorites
PremiumBase,True,True,True,False
PremiumTop,True,True,True,True
Free,False,False,False,False
PremiumBase,True,True,True,False
PremiumBase,True,True,True,False
Free,False,False,False,False
PremiumTop,True,True,True,True
PremiumBase,True,True,True,False
Free,False,False,False,False
PremiumTop,True,True,True,True
PremiumTop,True,True,True,True
PremiumBase,True,True,True,False
Free,False,False,False,False
PremiumBase,True,True,True,False
PremiumTop,True,True,True,True
Free,False,False,False,False
Free,False,False,False,False
PremiumBase,True,True,True,False
PremiumTop,True,True,True,True
PremiumTop,True,True,True,True
PremiumBase,True,True,True,False
Free,False,False,False,False
PremiumTop,True,True,True,True
PremiumBase,True,True,True,False
Free,False,False,False,False
Free,False,False,False,False
PremiumTop,True,True,True,True
PremiumBase,True,True,True,False
PremiumBase,True,True,True,False
PremiumTop,True,True,True,True
Free,False,False,False,False
PremiumBase,True,True,True,False
PremiumTop,True,True,True,True
Free,False,False,False,False
Free,False,False,False,False
PremiumBase,True,True,True,False
PremiumTop,True,True,True,True
PremiumTop,True,True,True,True
Free,False,False,False,False
PremiumBase,True,True,True,False
Free,False,False,False,False
PremiumTop,True,True,True,True
PremiumBase,True,True,True,False
PremiumTop,True,True,True,True
Free,False,False,False,False
PremiumBase,True,True,True,False
Free,False,False,False,False
PremiumTop,True,True,True,True
PremiumBase,True,True,True,False
Free,False,False,False,False
PremiumBase,True,True,True,False
PremiumTop,True,True,True,True
PremiumTop,True,True,True,True
Free,False,False,False,False
PremiumBase,True,True,True,False
PremiumTop,True,True,True,True
Free,False,False,False,False
PremiumBase,True,True,True,False
PremiumTop,True,True,True,True
PremiumBase,True,True,True,False
Free,False,False,False,False
PremiumBase,True,True,True,False
Free,False,False,False,False
PremiumTop,True,True,True,True
PremiumBase,True,True,True,False
PremiumTop,True,True,True,True
Free,False,False,False,False
Free,False,False,False,False
PremiumBase,True,True,True,False
PremiumTop,True,True,True,True
Free,False,False,False,False
PremiumBase,True,True,True,False
PremiumTop,True,True,True,True
PremiumTop,True,True,True,True
PremiumBase,True,True,True,False
Free,False,False,False,False
Free,False,False,False,False
PremiumBase,True,True,True,False
PremiumTop,True,True,True,True
PremiumBase,True,True,True,False
Free,False,False,False,False
PremiumTop,True,True,True,True
PremiumTop,True,True,True,True
PremiumBase,True,True,True,False
Free,False,False,False,False
PremiumTop,True,True,True,True
PremiumBase,True,True,True,False
Free,False,False,False,False
Free,False,False,False,False
PremiumBase,True,True,True,False
PremiumTop,True,True,True,True
PremiumTop,True,True,True,True
PremiumBase,True,True,True,False
Free,False,False,False,False
Free,False,False,False,False
PremiumBase,True,True,True,False
PremiumTop,True,True,True,True
PremiumTop,True,True,True,True
PremiumBase,True,True,True,False
Free,False,False,False,False
PremiumBase,True,True,True,False
PremiumTop,True,True,True,True
Free,False,False,False,False
PremiumBase,True,True,True,False
PremiumTop,True,True,True,True
Free,False,False,False,False
Free,False,False,False,False
PremiumBase,True,True,True,False
PremiumTop,True,True,True,True
PremiumBase,True,True,True,False
Free,False,False,False,False
PremiumTop,True,True,True,True
PremiumBase,True,True,True,False
Free,False,False,False,False
PremiumTop,True,True,True,True
PremiumBase,True,True,True,False
PremiumTop,True,True,True,True
Free,False,False,False,False
PremiumTop,True,True,True,True
Free,False,False,False,False
PremiumBase,True,True,True,False
PremiumTop,True,True,True,True
Free,False,False,False,False
PremiumBase,True,True,True,False
PremiumTop,True,True,True,True
Free,False,False,False,False
PremiumBase,True,True,True,False
Free,False,False,False,False
PremiumBase,True,True,True,False
PremiumTop,True,True,True,True
PremiumTop,True,True,True,True
Free,False,False,False,False
PremiumBase,True,True,True,False
PremiumTop,True,True,True,True
Free,False,False,False,False
PremiumBase,True,True,True,False
Free,False,False,False,False
PremiumTop,True,True,True,True
PremiumBase,True,True,True,False
PremiumTop,True,True,True,True
Free,False,False,False,False
PremiumBase,True,True,True,False
PremiumBase,True,True,True,False
Free,False,False,False,False
PremiumTop,True,True,True,True
PremiumBase,True,True,True,False
PremiumTop,True,True,True,True
Free,False,False,False,False
Free,False,False,False,False
PremiumBase,True,True,True,False
PremiumTop,True,True,True,True
Free,False,False,False,False
PremiumBase,True,True,True,False
PremiumTop,True,True,True,True
Free,False,False,False,False
PremiumBase,True,True,True,False
PremiumTop,True,True,True,True
PremiumBase,True,True,True,False
Free,False,False,False,False
PremiumTop,True,True,True,True
PremiumBase,True,True,True,False
PremiumTop,True,True,True,True
Free,False,False,False,False
Free,False,False,False,False
PremiumBase,True,True,True,False
PremiumTop,True,True,True,True
Free,False,False,False,False
PremiumTop,True,True,True,True
PremiumBase,True,True,True,False
PremiumBase,True,True,True,False
Free,False,False,False,False
PremiumTop,True,True,True,True
PremiumTop,True,True,True,True
PremiumBase,True,True,True,False
Free,False,False,False,False
PremiumTop,True,True,True,True
Free,False,False,False,False
PremiumBase,True,True,True,False
Free,False,False,False,False
PremiumTop,True,True,True,True
PremiumBase,True,True,True,False
PremiumTop,True,True,True,True
Free,False,False,False,False
PremiumBase,True,True,True,False
Free,False,False,False,False
PremiumTop,True,True,True,True
PremiumBase,True,True,True,False
Free,False,False,False,False
PremiumTop,True,True,True,True
PremiumBase,True,True,True,False
Free,False,False,False,False
PremiumBase,True,True,True,False
PremiumTop,True,True,True,True
Free,False,False,False,False
PremiumTop,True,True,True,True
PremiumBase,True,True,True,False
Free,False,False,False,False
PremiumBase,True,True,True,False
PremiumTop,True,True,True,True
PremiumBase,True,True,True,False
