plan,initial_points,num_calls,expected_points
PremiumTop,0,25,0
Free,28924,5,28949
PremiumBase,22990,3,23020
PremiumTop,21782,26,41381
Free,14830,22,14940
PremiumBase,21024,17,21194
PremiumTop,10321,8,12571
PremiumBase,2830,19,3020
Free,28060,20,28160
PremiumBase,28002,6,28062
Free,47966,14,48036
PremiumTop,9630,21,16162
PremiumTop,40791,12,54853
PremiumBase,8660,1,8670
Free,1915,9,1960
PremiumTop,14137,27,27520
PremiumBase,12046,16,12206
Free,1220,13,1285
PremiumTop,7966,23,14044
PremiumBase,1834,18,2014
Free,28052,24,28172
PremiumTop,14137,4,15603
Free,31495,10,31545
PremiumBase,44709,30,45009
PremiumTop,1185,7,1405
Free,9479,15,9554
PremiumBase,1185,0,1185
PremiumBase,0,2,20
PremiumTop,26121,28,52133
Free,39234,29,39379
PremiumBase,18243,11,18353
PremiumTop,6178,25,11439
Free,26121,4,26141
Free,3007,3,3022
PremiumTop,2985,29,6091
PremiumBase,10759,9,10849
PremiumTop,48907,0,48907
Free,22862,2,22872
PremiumBase,39602,6,39662
Free,26347,10,26397
PremiumTop,28109,5,31800
PremiumBase,1129,7,1199
Free,50000,18,50090
PremiumTop,25279,8,30794
PremiumBase,18598,13,18728
Free,40438,26,40568
PremiumTop,18639,12,25060
PremiumBase,3070,24,3310
PremiumTop,33900,16,50315
Free,0,28,140
PremiumBase,1082,19,1272
PremiumBase,0,15,150
PremiumTop,45080,14,63690
Free,25579,17,25664
Free,17198,11,17253
PremiumBase,20675,30,20975
PremiumTop,25418,21,42678
PremiumTop,40294,23,71088
PremiumBase,25315,1,25325
Free,2022,22,2132
PremiumBase,16888,20,17088
PremiumTop,25128,27,48926
Free,27891,14,27961
PremiumBase,18589,21,18799
PremiumTop,47966,30,100589
Free,26884,16,26964
Free,18598,26,18728
PremiumTop,8671,12,11656
PremiumBase,42414,3,42444
PremiumTop,3960,20,6476
Free,14647,6,14677
PremiumBase,14852,0,14852
Free,17223,23,17338
PremiumTop,39234,4,43305
PremiumBase,41220,25,41470
PremiumTop,40485,28,80811
PremiumBase,25446,13,25576
Free,9045,17,9130
PremiumTop,1277,22,2181
PremiumBase,12046,11,12156
Free,17351,29,17496
PremiumTop,26012,18,40561
PremiumBase,36650,9,36740
Free,42568,2,42578
PremiumTop,26308,24,47569
Free,9681,5,9706
PremiumBase,36650,1,36660
PremiumTop,47746,27,92981
Free,9717,28,9857
PremiumBase,9488,7,9558
Free,43275,8,43315
PremiumBase,19312,15,19462
PremiumTop,37997,19,60732
PremiumBase,0,10,100
PremiumTop,18676,5,21127
Free,45080,16,45160
Free,0,19,95
PremiumBase,43275,24,43515
PremiumTop,7925,13,10919
Free,11843,9,11888
PremiumBase,11288,12,11408
PremiumTop,0,22,0
PremiumBase,6188,21,6398
PremiumTop,31767,2,33375
Free,27422,29,27567
PremiumBase,20675,25,20925
Free,27485,15,27560
PremiumTop,40201,18,62691
Free,22404,14,22474
PremiumTop,32538,3,35038
PremiumBase,20558,30,20858
PremiumBase,5874,7,5944
Free,38528,11,38583
PremiumTop,50000,26,94994
Free,1558,0,1558
PremiumTop,0,27,0
PremiumBase,30777,17,30947
Free,22460,1,22465
PremiumBase,40201,23,40431
PremiumTop,3067,4,3383
Free,28916,10,28966
PremiumBase,17500,8,17580
PremiumTop,6783,6,7863
PremiumBase,10187,20,10387
PremiumTop,20558,28,41023
Free,31063,3,31078
Free,5683,0,5683
PremiumBase,21417,16,21577
PremiumTop,20558,17,31270
Free,38484,18,38574
PremiumBase,5686,19,5876
PremiumTop,31767,6,36838
PremiumTop,22515,4,24850
PremiumBase,5813,21,6023
Free,34840,1,34845
PremiumBase,17503,7,17573
Free,21484,15,21559
PremiumTop,6908,23,12174
PremiumTop,40316,10,51601
Free,24370,13,24435
PremiumBase,40316,25,40566
PremiumTop,0,30,0
Free,5638,9,5683
PremiumBase,2987,2,3007
PremiumTop,40201,26,76378
Free,5524,14,5594
PremiumBase,10757,12,10877
PremiumTop,39471,27,76864
Free,24530,29,24675
PremiumBase,24559,24,24799
Free,27422,5,27447
PremiumTop,6184,28,12324
PremiumBase,42487,8,42567
PremiumBase,30805,20,31005
PremiumTop,40201,11,52743
Free,32918,22,33028
Free,20960,15,21035
PremiumBase,1322,23,1552
PremiumTop,3032,13,4170
Free,40201,25,40326
PremiumTop,45078,25,83553
PremiumBase,6188,12,6308
PremiumTop,44831,7,53285
PremiumBase,1440,24,1680
Free,42852,3,42867
Free,30931,16,31011
PremiumBase,23915,19,24105
PremiumTop,6280,10,8034
PremiumBase,1530,1,1540
PremiumTop,23915,21,40153
Free,50000,0,50000
PremiumTop,24544,18,38269
Free,25767,5,25792
PremiumBase,22275,30,22575
PremiumBase,5808,14,5948
PremiumTop,0,9,0
Free,1322,27,1457
PremiumTop,24388,25,45194
PremiumBase,5798,15,5948
Free,19699,22,19809
PremiumBase,39631,22,39851
PremiumTop,20558,8,25042
Free,9594,15,9669
PremiumBase,30931,28,31211
PremiumTop,0,2,0
Free,13846,4,13866
PremiumBase,6737,6,6797
PremiumTop,22393,17,34062
Free,0,26,130
PremiumTop,46859,3,50460
Free,2999,29,3144
PremiumBase,25124,11,25234
Free,24415,16,24495
PremiumTop,42518,20,69657
PremiumBase,7787,22,8007
PremiumBase,22378,9,22468
PremiumTop,31767,29,64987
Free,5686,10,5736
Free,28916,7,28951
PremiumTop,10264,27,19974
